5.459353057192017911e-01,7.318815363817651187e-01,6.886386801478184827e-01,6.394219138887443643e-01,5.814841675840000113e-01,5.295997356863365590e-01,4.791875817474324784e-01,4.387066014286001292e-01,3.877531809097697346e-01,3.453538264984475359e-01,3.020073075909766036e-01,2.620090414369111720e-01,2.215576854186818989e-01,1.865925691916994755e-01,1.601497377310690806e-01
5.653276553145222261e-01,7.546340678661194179e-01,7.068191907194231183e-01,6.710311412903786632e-01,6.179609831276297038e-01,5.766176802305073013e-01,5.497419869268399539e-01,5.174849202674384196e-01,4.718219792791416012e-01,4.285592634775777787e-01,3.926755147691053938e-01,3.466621561821709996e-01,3.059746804419908317e-01,2.742775841694004013e-01,2.401545597851279246e-01
8.550783641491166431e-01,1.135606232885834510e+00,1.046738452799675700e+00,9.501630548235775464e-01,8.387893995292970972e-01,7.465573687415555382e-01,6.738416819989266893e-01,6.125840868340841627e-01,5.390378425995194789e-01,4.757114824062604885e-01,4.159037373878037291e-01,3.690453185713096218e-01,3.189493254789038112e-01,2.624857623325892453e-01,2.118198055482748421e-01
4.886053809168874884e-01,6.315141582490230165e-01,5.649368287017262347e-01,5.101666507305561149e-01,4.422448605814095490e-01,3.928723780939166743e-01,3.469524451078687677e-01,3.111036442566934568e-01,2.641896317535756822e-01,2.138650736130554841e-01,1.716806260855890387e-01,1.289863176297993685e-01,9.180757751423085367e-02,7.021998850122368463e-02,6.588931804605188680e-02
4.653762400106619679e-01,5.929313967621765435e-01,5.261666791732273474e-01,4.451185355512186081e-01,3.412420663076848326e-01,2.558923516125931608e-01,1.770193329714339625e-01,1.149509940186585200e-01,5.565923445472226866e-02,1.029977724174489968e-02,-3.039926606914000393e-02,-5.398228009870013194e-02,-7.863527914336128355e-02,-1.015665288883001727e-01,-1.074471458399182400e-01
6.174915198016854845e-01,8.223154127541887348e-01,7.792146071383759809e-01,7.215693743334602450e-01,6.716771463689081845e-01,6.357692435803894426e-01,5.749245674182246191e-01,5.214768209038487257e-01,4.536323762496050072e-01,3.878939118464129754e-01,3.285767921117606627e-01,2.595287940368105617e-01,2.057318742263712918e-01,1.511285009267416546e-01,1.072928584053595424e-01
6.398593190636739925e-01,8.068415938944630827e-01,7.743928790937494311e-01,7.213535840493857654e-01,6.388324175285905460e-01,6.010736080698892980e-01,5.291933750304094186e-01,4.826630065681037363e-01,4.245239373125435089e-01,3.596422320016190444e-01,3.153836711296509887e-01,2.683085188447591474e-01,2.310374717817184620e-01,2.152514485672661348e-01,2.057352563937699108e-01
7.146590276236965966e-01,9.471676054570018488e-01,9.143076907909403195e-01,8.652890885822548395e-01,8.038527899637349927e-01,7.507192991720964548e-01,6.698953540856606992e-01,5.963941657573964550e-01,5.041926882626759365e-01,4.390368112045552329e-01,3.655865542377582100e-01,2.948420581431772658e-01,2.379446723857508716e-01,1.851001614472773116e-01,1.470464755584679761e-01
3.599972950390237791e-01,4.563524892773700992e-01,4.210178165593593258e-01,3.929512217777107463e-01,3.774952196703855178e-01,3.634849142731592098e-01,3.258673321700701342e-01,2.885338336990409536e-01,2.501026281615246205e-01,2.286968393526266907e-01,2.006051833200763190e-01,1.809467873001653626e-01,1.617930620010915033e-01,1.386149340820553300e-01,1.161967695838370257e-01
4.875305877227295581e-01,6.452132024687468048e-01,6.071235449619308833e-01,5.683374699155164800e-01,5.237744370509773706e-01,4.841049548614648756e-01,4.369175269601779377e-01,4.008791011835762252e-01,3.501414980762571072e-01,3.089613659816924929e-01,2.670813590750887867e-01,2.285504112015478984e-01,1.938844718763954311e-01,1.636601961289174956e-01,1.398430691697620520e-01
2.145332982060878246e-01,2.602918368343334343e-01,2.247830544315612689e-01,1.974040594371510582e-01,1.664391373872986524e-01,1.466621526348813043e-01,1.335172660335833816e-01,1.279492830833960093e-01,1.140100948793358743e-01,1.083980696597022231e-01,9.485459700731999066e-02,7.943213834106788163e-02,7.191794302054463350e-02,6.290203745404182589e-02,6.377414144290916020e-02
3.953443776455006220e-01,5.145608137888201261e-01,4.735648746051984714e-01,4.275136390864512914e-01,3.669131489594001372e-01,3.133966599283954380e-01,2.614952598766623337e-01,2.040952117614869554e-01,1.517846479515285729e-01,1.013544297734539634e-01,4.550715670380379996e-02,-2.385529884123229003e-03,-4.576379452007475757e-02,-7.185330646357689088e-02,-8.644516891474998688e-02
5.872441659929521496e-01,7.880716007406001200e-01,7.433768800870977911e-01,6.996475305738244499e-01,6.547878877712693946e-01,6.067247372164615848e-01,5.596497796774156930e-01,5.151859243700269708e-01,4.663503447848179051e-01,4.224241208849180418e-01,3.786935659491470485e-01,3.355039745456974698e-01,2.976188020522548272e-01,2.609456771448184220e-01,2.290896996424770793e-01
8.352387313761301391e-01,1.100619190192932528e+00,1.026385958534841381e+00,9.503502362665647851e-01,8.479430483677865560e-01,7.672930245993351273e-01,6.774691848271925387e-01,5.918202928052769263e-01,5.195985470999683331e-01,4.569890612763793936e-01,3.892050021932366710e-01,3.368981660195687899e-01,2.842347213910356163e-01,2.364025844395010456e-01,2.028035962618104371e-01
4.785032013827963948e-01,6.094125153461847910e-01,5.775011046998139719e-01,5.443356948038846621e-01,5.004673332431059940e-01,4.844171754938617624e-01,4.332706746122922392e-01,3.935092479748514283e-01,3.493388636642433265e-01,3.198082089016239249e-01,2.920805558345981323e-01,2.584069144467474599e-01,2.335761686370650125e-01,2.194755608212056452e-01,2.035631343930718040e-01
6.802335473044331948e-01,8.987702460098097035e-01,8.206014420179371660e-01,7.378262268481345920e-01,6.487909462463264942e-01,5.818871115356816226e-01,5.077744193273893147e-01,4.478717899280191816e-01,3.933896635110634143e-01,3.467886416937783212e-01,3.072514666697644947e-01,2.535594716361109779e-01,2.016818943882725257e-01,1.638183775732771352e-01,1.395249795714859076e-01
5.113058672945323124e-01,6.648933502792808703e-01,5.927375071979952281e-01,5.061380827343198163e-01,4.210362720573507245e-01,3.441850085246670465e-01,2.600635374705488889e-01,2.034595363567367476e-01,1.466517108766897670e-01,1.218535945261764175e-01,9.595529906176186730e-02,6.825911966131174846e-02,4.714997234516606073e-02,2.801833280362375431e-02,2.239210612889242641e-02
4.274729202515646365e-01,5.209283143392229309e-01,4.820688131182021552e-01,4.461558217907266033e-01,3.697026198723576962e-01,3.367843729445333389e-01,2.872113987416495262e-01,2.536904211903865947e-01,2.275062023020339996e-01,1.911534114560935194e-01,1.573303493627948024e-01,1.287553026394599176e-01,8.250905495112820232e-02,4.272511509587079148e-02,1.197353013610939938e-02
5.379492343934018095e-01,7.018636376011508915e-01,6.453681524391235991e-01,5.925062556432119099e-01,5.337249570424171807e-01,4.925765679565706767e-01,4.407232965228571886e-01,4.070243507276788408e-01,3.776416001421102897e-01,3.604760899950936737e-01,3.544089798049092077e-01,3.279210679810504736e-01,3.206578288423981293e-01,3.072495457313235701e-01,2.805450151986103591e-01
7.639154632518329047e-01,1.020347658557073656e+00,9.675244186755391773e-01,8.956282350268416348e-01,8.312331751508781341e-01,7.670299905161706011e-01,6.776857458213436658e-01,6.121181917256707239e-01,5.369980744959944596e-01,4.721783189949048110e-01,4.058899653664800322e-01,3.476712814118370076e-01,2.991424934252193690e-01,2.557536969503331203e-01,2.232277777030369781e-01
6.451600879500025698e-01,8.585922546351012485e-01,8.219616444009399947e-01,7.808470941708178792e-01,7.261897437251553233e-01,6.921864652442801802e-01,6.373171955755907447e-01,5.956982104096942843e-01,5.483263241849405389e-01,5.027843465636629983e-01,4.659588419622190392e-01,4.126191469720133509e-01,3.722634886500745255e-01,3.238273833404702873e-01,2.825148212962931282e-01
7.820942589811580303e-01,1.055424053494475212e+00,1.007007387052553993e+00,9.499180731687273394e-01,8.889072306826200087e-01,8.314152877934434249e-01,7.639316541235703362e-01,7.030242387387487524e-01,6.423639316674122357e-01,5.833706072892493877e-01,5.161332119397851192e-01,4.566561428898402442e-01,4.048505850545195961e-01,3.489000015772452667e-01,2.989047753591663192e-01
5.616516523510193259e-01,7.466135696293695334e-01,7.159493684149347281e-01,6.725808568454291203e-01,6.133794781252644990e-01,5.626533028076828868e-01,4.946395807353152207e-01,4.405405050307368842e-01,3.874474357594522855e-01,3.383490456356252896e-01,2.896211292383702451e-01,2.505480034015270530e-01,2.161271638344130774e-01,1.867070931035863246e-01,1.458454972906697844e-01
2.765944779664176734e-01,3.409878616784087213e-01,3.099204417535699196e-01,2.749282446940416458e-01,2.317808352567727603e-01,2.044063394856631966e-01,1.600069630991238223e-01,1.315844378131546810e-01,9.179212339292461276e-02,5.110214594487071105e-02,2.892302113304427713e-02,1.151741352456161355e-02,-5.223312609398546302e-03,-4.173007661509566153e-03,-1.261596418163572764e-02
6.992782469963484404e-01,9.326832091075883957e-01,8.677212467326465006e-01,8.134890277242537993e-01,7.552279678532143325e-01,7.065348727381930427e-01,6.469253644739098030e-01,5.846493133955051880e-01,5.205524300761649181e-01,4.643142822867140085e-01,4.040433393268703655e-01,3.396791239925285866e-01,2.813745133430089473e-01,2.225480096956810872e-01,1.712872556459952289e-01
1.015296639604442275e+00,1.373214065146404206e+00,1.285577939365810662e+00,1.187752642903203482e+00,1.085842182321234972e+00,9.967424102252402385e-01,8.902657810042358122e-01,8.017728445360721157e-01,7.138411787751454129e-01,6.283772167773452599e-01,5.423233116419055033e-01,4.599404911463734758e-01,3.801710319118906112e-01,3.095373944620256057e-01,2.566043816019170642e-01
7.733064441797192767e-01,1.020337186491194981e+00,9.299710982256811365e-01,8.238355745216876524e-01,7.195381997764308535e-01,6.554644884934168747e-01,5.874553249346796679e-01,5.318839720637481561e-01,4.595593189521768318e-01,3.870891197407450579e-01,3.185423527556012768e-01,2.528958977437826827e-01,2.036614056644837079e-01,1.738466266514418490e-01,1.618195544557721466e-01
8.884041497501911078e-01,1.173812091143743741e+00,1.108690210424233547e+00,1.027781777850723666e+00,9.414906651665517767e-01,8.661156443892984447e-01,7.858329716383338770e-01,7.229867327155391488e-01,6.316486208029864491e-01,5.567959670165016917e-01,4.866351435808188852e-01,4.230240116853908328e-01,3.424739815167707757e-01,2.634815142897035112e-01,1.983743319820397977e-01
6.387788244962542272e-01,8.531922503306574868e-01,8.102018332362854736e-01,7.557828299423672291e-01,6.920031413351758198e-01,6.331069032272134134e-01,5.849239921727811264e-01,5.462768099046856340e-01,4.966325911896884993e-01,4.704526206565110558e-01,4.422272472649988462e-01,4.118849344207249352e-01,3.822430197017613329e-01,3.480487108841616717e-01,3.110637506863960233e-01
5.132484676011760394e-01,6.712143444412947968e-01,6.300840569473629138e-01,5.637836737414210209e-01,4.953698581577476445e-01,4.411291036638692042e-01,3.643758655145104552e-01,3.083485132558411168e-01,2.310987941916534116e-01,1.731718971248970007e-01,1.201920792132883942e-01,8.656635679706610464e-02,5.573503343397845367e-02,3.690571680930902765e-02,3.011168866919305270e-02
2.468042469257738236e-01,2.795028159851148941e-01,2.289661200799861795e-01,1.603909491861501557e-01,8.349407874454425893e-02,3.602449659800609216e-02,-3.614930341256292895e-02,-5.747517672772906039e-02,-8.785243383014416929e-02,-9.395562160145135011e-02,-7.474024146415024494e-02,-5.598996329948881939e-02,-2.554426634080533831e-02,-1.452796045144576047e-02,5.518246881271140353e-03
6.437788721303905337e-01,8.444668345537004184e-01,7.886129010776657955e-01,7.111494055456935026e-01,6.059540271405083889e-01,5.084706529555090837e-01,3.994379845431177967e-01,3.042924173159572421e-01,2.116005821746606841e-01,1.494360805313150187e-01,9.429254223096698861e-02,6.236005445705652961e-02,5.160723211027067048e-02,4.316988254788821366e-02,4.144647609745429756e-02
5.483296540313382650e-01,7.312003793306635080e-01,6.875796786528857174e-01,6.316687243914966832e-01,5.677097364688583614e-01,5.088418642993746133e-01,4.449150803215455863e-01,4.030029926013354857e-01,3.660074828616278197e-01,3.370056652257730212e-01,3.086392189379918438e-01,2.783098156736523721e-01,2.600338609162335946e-01,2.478187668993019899e-01,2.458384200140527054e-01
9.675906351724175014e-01,1.309187840773406108e+00,1.253943626293530400e+00,1.189687565293007010e+00,1.122841941975491808e+00,1.058574810707598290e+00,9.681185325661592067e-01,8.781421663356201446e-01,7.854162350258190317e-01,7.059923480078881264e-01,6.327936417811287351e-01,5.485451998403376717e-01,4.642862035463564130e-01,3.909966615200759499e-01,3.244129539752696467e-01
8.823155257229378101e-01,1.178548821301495186e+00,1.130600662588110428e+00,1.064630770139227467e+00,9.885985531310238494e-01,9.340864519309703962e-01,8.387025403277704738e-01,7.500441250053373476e-01,6.546228757823129296e-01,5.732484606667861415e-01,5.033246658290378983e-01,4.274810879633025862e-01,3.609216397994156611e-01,2.860120027403763587e-01,2.192193527908704309e-01
2.589276005562975436e-01,2.953701164156450898e-01,2.834688978348520738e-01,2.660460152824362101e-01,2.132601547785825391e-01,2.041515950923516176e-01,1.706442600540709620e-01,1.624957049908636320e-01,1.379785010738077966e-01,1.168805251494247771e-01,1.089543301196642527e-01,8.942959743536861572e-02,7.428482057476358535e-02,6.285918245141809690e-02,4.603897218089120225e-02
8.618565132668219997e-01,1.153135071506693032e+00,1.076428637780169506e+00,9.965033416785011866e-01,8.957941383501639709e-01,8.046080698546910215e-01,7.038923796673732802e-01,6.031677706809089878e-01,5.047093748465149021e-01,4.160038277569094167e-01,3.264899524420963872e-01,2.393639454099576458e-01,1.629884215032431360e-01,1.015883314824349293e-01,4.616542336375908245e-02
7.699104905069212856e-01,1.037251579077721919e+00,9.781736002861882717e-01,8.993079971471973355e-01,7.961559177687840272e-01,6.979735903566872679e-01,5.924724397730336545e-01,5.013397572155589010e-01,4.143975438234840381e-01,3.453060903841628781e-01,2.910458723062571140e-01,2.533723349983389994e-01,2.411925753610765499e-01,2.396926820689336546e-01,2.563628710739633276e-01
8.919521327334203331e-01,1.201906432123770463e+00,1.143239020897380609e+00,1.047363496160337082e+00,9.573792939202112606e-01,8.666685325047925881e-01,7.612156219635475285e-01,6.760052645396252835e-01,5.757032506978618791e-01,4.937640598299630201e-01,4.061434502110025657e-01,3.239504238347902798e-01,2.481771163259490209e-01,1.884354510123558424e-01,1.431931324500302360e-01
6.078725615809412730e-01,7.921182667310951997e-01,7.400254398424065405e-01,6.663385083161820210e-01,5.893632056199904490e-01,5.469388793772699264e-01,4.783496526070996624e-01,4.324608232736397717e-01,3.752612090488144370e-01,3.244513817065554084e-01,2.815698525630553894e-01,2.351915186953356385e-01,1.988036626809609186e-01,1.672791704832591320e-01,1.487269919370881599e-01
8.409378147380418556e-01,1.135868963855733993e+00,1.069338433069131344e+00,9.920530260652593579e-01,9.053615133078964927e-01,8.320936002726920799e-01,7.526527575191696018e-01,6.872455919358322340e-01,5.986141393945841882e-01,5.204093341603063250e-01,4.395480036639447530e-01,3.601308603424308585e-01,3.037119026978597480e-01,2.502438747437125133e-01,2.232985468358972547e-01
5.327203446423438571e-01,6.986637907796175995e-01,6.749964886304470335e-01,6.322940016617080161e-01,5.840333661757246553e-01,5.522724390532627314e-01,5.035342386319097141e-01,4.885045665988934638e-01,4.462815838102965338e-01,4.134928417310165805e-01,3.760261890519310812e-01,3.427659065352548495e-01,3.061059405831877966e-01,2.655266397712869875e-01,2.360963551868749122e-01
4.535732446341713131e-01,5.844386375587694582e-01,5.322278726269444871e-01,4.637362525726930751e-01,3.789300859035161229e-01,3.145074865013153809e-01,2.389250097144915153e-01,1.780922267750406629e-01,1.173381978465837111e-01,8.154808247689263045e-02,5.117531275540414260e-02,2.937471243114401706e-02,1.096096287922566047e-02,-4.664069236573729644e-04,-3.292977897490210505e-04
